z,"Psi(0, z)","Psi(1, z)","Psi(2, z)","Psi(3, z)","Psi(4, z)","Psi(5, z)","Psi(6, z)","Psi(7, z)","E(z)"
-9.53953953953954,0.1145098387283453,-0.7709803225433093,-1.656470483814964,-2.541960645086619,-3.4274508063582734,-4.312940967629928,-5.198431128901582,-6.083921290173238,45.501407313219126
-9.51951951951952,0.094599889559029,-0.8108002208819418,-1.7162003313229128,-2.621600441763884,-3.5270005522048544,-4.432400662645826,-5.337800773086796,-6.243200883527767,45.310625941256575
-9.4994994994995,0.074652025906679,-0.8506959481866418,-1.7760439222799629,-2.701391896373284,-3.6267398704666047,-4.552087844559925,-5.477435818653246,-6.402783792746567,45.120245370495624
-9.47947947947948,0.054674242631982,-0.890651514736036,-1.835977272104054,-2.781303029472072,-3.72662878684009,-4.671954544208108,-5.617280301576126,-6.562606058944144,44.93026560093627
-9.45945945945946,0.0346745465870447,-0.9306509068259105,-1.8959763602388655,-2.861301813651821,-3.826627267064776,-4.791952720477731,-5.757278173890686,-6.722603627303642,44.74068663257852
-9.43943943943944,0.0146609534063454,-0.970678093187309,-1.956017139780964,-2.9413561863746183,-3.9266952329682727,-4.912034279561928,-5.897373326155582,-6.8827123727492365,44.55150846542238
-9.41941941941942,-0.005358515705835,-1.0107170314116702,-2.0160755471175054,-3.0214340628233405,-4.026792578529175,-5.032151094235011,-6.037509609940845,-7.042868125646681,44.36273109946784
-9.3993993993994,-0.0253758371902143,-1.0507516743804288,-2.0761275115706432,-3.1015033487608576,-4.126879185951072,-5.152255023141287,-6.177630860331501,-7.203006697521715,44.174354534714894
-9.37937937937938,-0.0453829883482528,-1.0907659766965057,-2.1361489650447587,-3.1815319533930118,-4.226914941741264,-5.272297930089517,-6.3176809184377705,-7.363063906786023,43.98637877116356
-9.35935935935936,-0.0653719505575539,-1.130743901115108,-2.196115851672662,-3.261487802230216,-4.32685975278777,-5.392231703345324,-6.457603653902878,-7.522975604460432,43.79880380881382
-9.33933933933934,-0.0853347124856301,-1.1706694249712604,-2.25600413745689,-3.3413388499425207,-4.42667356242815,-5.51200827491378,-6.597342987399411,-7.6826776998850415,43.61162964766569
-9.31931931931932,-0.1052632733007471,-1.2105265466014945,-2.3157898199022418,-3.421053093202989,-4.526316366503735,-5.631579639804484,-6.73684291310523,-7.842106186405977,43.42485628771915
-9.2992992992993,-0.1251496458785602,-1.2502992917571203,-2.3754489376356807,-3.500598583514241,-4.625748229392801,-5.750897875271361,-6.876047521149922,-8.001197167028483,43.238483728974224
-9.27927927927928,-0.1449858600032561,-1.2899717200065122,-2.4349575800097685,-3.5799434400130243,-4.724929300016281,-5.869915160019537,-7.014901020022793,-8.159886880026049,43.052511971430896
-9.25925925925926,-0.1647639655619182,-1.3295279311238364,-2.4942918966857546,-3.6590558622476728,-4.823819827809591,-5.988583793371509,-7.153347758933427,-8.318111724495346,42.86694101508917
-9.23923923923924,-0.1844760357308352,-1.3689520714616703,-2.553428107192506,-3.737904142923341,-4.922380178654176,-6.106856214385012,-7.291332250115847,-8.475808285846682,42.68177085994904
-9.21921921921922,-0.2041141701524753,-1.4082283403049507,-2.612342510457426,-3.816456680609901,-5.020570850762377,-6.224685020914852,-7.428799191067327,-8.632913361219803,42.49700150601052
-9.1991991991992,-0.2236704981018535,-1.447340996203707,-2.6710114943055605,-3.894681992407414,-5.118352490509268,-6.342022988611121,-7.565693486712974,-8.789363984814829,42.3126329532736
-9.17917917917918,-0.2431371816410218,-1.4862743632820437,-2.7294115449230656,-3.9725487265640873,-5.215685908205109,-6.458823089846131,-7.701960271487152,-8.945097453128174,42.12866520173828
-9.15915915915916,-0.2625064187604197,-1.5250128375208394,-2.787519256281259,-4.050025675041679,-5.312532093802099,-6.575038512562518,-7.837544931322938,-9.100051350083358,41.94509825140456
-9.13913913913914,-0.2817704465058241,-1.5635408930116483,-2.8453113395174725,-4.127081786023297,-5.408852232529121,-6.690622679034945,-7.972393125540769,-9.254163572046592,41.761932102272446
-9.11911911911912,-0.3009215440896474,-1.6018430881792949,-2.9027646322689424,-4.203686176358589,-5.504607720448237,-6.805529264537885,-8.106450808627532,-9.40737235271718,41.579166754341934
-9.0990990990991,-0.3199520359853345,-1.639904071970669,-2.9598561079560035,-4.279808143941338,-5.5997601799266725,-6.919712215912007,-8.239664251897342,-9.559616287882676,41.39680220761302
-9.07907907907908,-0.3388542950036204,-1.6777085900072408,-3.016562885010861,-4.355417180014482,-5.694271475018102,-7.033125770021723,-8.371980065025344,-9.710834360028963,41.214838462085716
-9.05905905905906,-0.3576207453494149,-1.7152414906988298,-3.0728622360482447,-4.43048298139766,-5.7881037267470745,-7.145724472096489,-8.503345217445904,-9.86096596279532,41.03327551776
-9.03903903903904,-0.3762438656580892,-1.7524877313161786,-3.1287315969742675,-4.504975462632357,-5.881219328290446,-7.257463193948535,-8.633707059606625,-10.009950925264716,40.8521133746359
-9.01901901901902,-0.3947161920099465,-1.7894323840198931,-3.18414857602984,-4.578864768039786,-5.973580960049732,-7.36829715205968,-8.763013344069627,-10.157729536079572,40.6713520327134
-8.998998998999,-0.4130303209216707,-1.8260606418433416,-3.239090962765012,-4.652121283686683,-6.065151604608354,-7.478181925530024,-8.891212246451696,-10.304242567373366,40.490991491992496
-8.97897897897898,-0.431178912313552,-1.862357824627104,-3.293536736940656,-4.724715649254208,-6.15589456156776,-7.587073473881312,-9.018252386194863,-10.449431298508417,40.3110317524732
-8.95895895895896,-0.4491546924513014,-1.898309384902603,-3.347464077353904,-4.796618769805206,-6.245773462256508,-7.694928154707808,-9.14408284715911,-10.593237539610412,40.1314728141555
-8.93893893893894,-0.466950456861275,-1.93390091372255,-3.4008513705838253,-4.8678018274451,-6.334752284306375,-7.80170274116765,-9.268653198028924,-10.7356036548902,39.9523146770394
-8.91891891891892,-0.4845590732179389,-1.969118146435878,-3.453677219653817,-4.938236292871756,-6.422795366089694,-7.907354439307634,-9.391913512525573,-10.876472585743512,39.77355734112491
-8.8988988988989,-0.5019734842024188,-2.0039469684048377,-3.5059204526072563,-5.007893936809675,-6.509867421012094,-8.011840905214513,-9.513814389416932,-11.01578787361935,39.595200806412024
-8.87887887887888,-0.5191867103309872,-2.0383734206619746,-3.557560130992961,-5.076746841323949,-6.595933551654936,-8.115120261985922,-9.63430697231691,-11.153493682647898,39.417245072900734
-8.85885885885886,-0.5361918527523549,-2.07238370550471,-3.6085755582570647,-5.14476741100942,-6.680959263761775,-8.21715111651413,-9.753342969266484,-11.28953482201884,39.239690140591044
-8.83883883883884,-0.5529820960126476,-2.1059641920252954,-3.658946288037943,-5.211928384050591,-6.764910480063238,-8.317892576075884,-9.870874672088531,-11.423856768101182,39.06253600948296
-8.81881881881882,-0.5695507107869561,-2.139101421573912,-3.708652132360868,-5.278202843147824,-6.84775355393478,-8.417304264721736,-9.986854975508692,-11.556405686295648,38.88578267957648
-8.7987987987988,-0.5858910565763676,-2.1717821131527355,-3.757673169729103,-5.343564226305471,-6.929455282881838,-8.515346339458205,-10.101237396034572,-11.687128452610942,38.7094301508716
-8.77877877877878,-0.6019965843693972,-2.203993168738794,-3.805989753108192,-5.407986337477588,-7.009982921846985,-8.611979506216382,-10.21397609058578,-11.815972674955177,38.533478423368315
-8.75875875875876,-0.6178608392667516,-2.235721678533503,-3.853582517800255,-5.471443357067006,-7.089304196333758,-8.70716503560051,-10.32502587486726,-11.942886714134012,38.35792749706664
-8.73873873873874,-0.6334774630683743,-2.2669549261367488,-3.9004323892051223,-5.5339098522734975,-7.167387315341872,-8.800864778410245,-10.43434224147862,-12.067819704546997,38.182777371966566
-8.71871871871872,-0.6488401968217343,-2.2976803936434687,-3.946520590465203,-5.595360787286937,-7.244200984108671,-8.893041180930407,-10.54188137775214,-12.190721574573876,38.00802804806809
-8.6986986986987,-0.6639428833303386,-2.3278857666606774,-3.991828649991016,-5.655771533321355,-7.319714416651693,-8.983657299982031,-10.64760018331237,-12.31154306664271,37.833679525371224
-8.67867867867868,-0.6787794696214611,-2.357558939242922,-4.036338408864383,-5.715117878485844,-7.393897348107306,-9.072676817728766,-10.751456287350226,-12.430235756971689,37.65973180387595
-8.65865865865866,-0.6933440093721002,-2.3866880187442003,-4.0800320281163005,-5.773376037488401,-7.466720046860501,-9.1600640562326,-10.8534080656047,-12.5467520749768,37.48618488358228
-8.63863863863864,-0.7076306652921932,-2.415261330584386,-4.12289199587658,-5.830522661168773,-7.538153326460966,-9.24578399175316,-10.953414657045354,-12.661045322337548,37.31303876449022
-8.618618618618619,-0.7216337114641306,-2.443267422928261,-4.164901134392392,-5.886534845856522,-7.608168557320653,-9.329802268784784,-11.051435980248916,-12.773069691713044,37.140293446599756
-8.598598598598599,-0.7353475356376338,-2.470695071275268,-4.206042606912901,-5.941390142550535,-7.676737678188169,-9.412085213825804,-11.147432749463436,-12.88278028510107,36.9679489299109
-8.578578578578579,-0.7487666414790776,-2.497533282958156,-4.246299924437233,-5.995066565916311,-7.743833207395388,-9.492599848874466,-11.241366490353542,-12.99013313183262,36.79600521442364
-8.558558558558559,-0.7618856507743524,-2.523771301548705,-4.285656952323057,-6.04754260309741,-7.809428253871762,-9.571313904646114,-11.333199555420467,-13.09508520619482,36.62446230013798
-8.538538538538539,-0.7746993055843885,-2.549398611168777,-4.324097916753166,-6.098797222337554,-7.873496527921942,-9.648195833506332,-11.42289513909072,-13.197594444675108,36.453320187053926
-8.518518518518519,-0.7872024703524724,-2.5744049407049445,-4.361607411057417,-6.148809881409889,-7.936012351762361,-9.723214822114834,-11.510417292467306,-13.297619762819778,36.282578875171474
-8.498498498498499,-0.7993901339625165,-2.598780267925033,-4.398170401887549,-6.197560535850066,-7.996950669812582,-9.7963408037751,-11.595730937737615,-13.395121071700132,36.11223836449062
-8.478478478478479,-0.8112574117474526,-2.622514823494905,-4.433772235242358,-6.24502964698981,-8.056287058737263,-9.867544470484717,-11.678801882232168,-13.49005929397962,35.94229865501137
-8.458458458458459,-0.8227995474469476,-2.645599094893895,-4.468398642340842,-6.29119818978779,-8.113997737234738,-9.936797284681685,-11.759596832128633,-13.58239637957558,35.772759746733726
-8.438438438438439,-0.8340119151136544,-2.668023830227309,-4.502035745340963,-6.336047660454618,-8.17005957556827,-10.004071490681929,-11.83808340579558,-13.672095320909236,35.60362163965768
-8.418418418418419,-0.844890020967235,-2.68978004193447,-4.534670062901705,-6.37956008386894,-8.224450104836174,-10.06934012580341,-11.914230146770644,-13.75912016773788,35.43488433378324
-8.398398398398399,-0.8554295051954133,-2.7108590103908266,-4.56628851558624,-6.421718020781653,-8.277147525977067,-10.13257703117248,-11.988006536367893,-13.843436041563306,35.266547829110394
-8.378378378378379,-0.8656261437013343,-2.7312522874026683,-4.5968784311040025,-6.462504574805337,-8.32813071850667,-10.193756862208003,-12.05938300590934,-13.925009149610672,35.09861212563916
-8.358358358358359,-0.8754758497965313,-2.7509516995930623,-4.626427549389594,-6.501903399186125,-8.377379248982656,-10.252855098779188,-12.12833094857572,-14.00380679837225,34.93107722336952
-8.338338338338339,-0.88497467583882,-2.76994935167764,-4.65492402751646,-6.53989870335528,-8.4248733791941,-10.30984805503292,-12.19482273087174,-14.07979740671056,34.763943122301484
-8.318318318318319,-0.8941188148144661,-2.788237629628932,-4.682356444443398,-6.576475259257864,-8.47059407407233,-10.364712888886796,-12.258831703701262,-14.152950518515729,34.597209822435055
-8.298298298298299,-0.9029046018639896,-2.80580920372798,-4.7087138055919695,-6.611618407455959,-8.514523009319948,-10.41742761118394,-12.320332213047928,-14.223236814911916,34.43087732377022
-8.278278278278279,-0.9113285157509964,-2.8226570315019925,-4.733985547252989,-6.645314063003985,-8.556642578754982,-10.46797109450598,-12.379299610256975,-14.29062812600797,34.26494562630699
-8.258258258258259,-0.9193871802734456,-2.838774360546892,-4.758161540820337,-6.677548721093783,-8.596935901367228,-10.516323081640676,-12.43571026191412,-14.355097442187564,34.09941473004537
-8.238238238238239,-0.927077365616792,-2.854154731233584,-4.781232096850376,-6.708309462467168,-8.635386828083961,-10.562464193700752,-12.489541559317544,-14.416618924934337,33.93428463498534
-8.218218218218219,-0.9343959896484548,-2.86879197929691,-4.803187968945364,-6.73758395859382,-8.671979948242274,-10.606375937890729,-12.540771927539184,-14.47516791718764,33.76955534112692
-8.198198198198199,-0.9413401191531,-2.8826802383062,-4.8240203574593,-6.7653604766124005,-8.7067005957655,-10.6480407149186,-12.5893808340717,-14.5307209532248,33.605226848470096
-8.178178178178179,-0.9479069710082362,-2.8958139420164724,-4.8437209130247085,-6.791627884032945,-8.739534855041182,-10.687441826049415,-12.635348797057652,-14.58325576806589,33.441299157014875
-8.158158158158159,-0.9540939132996572,-2.908187826599314,-4.862281739898972,-6.816375653198628,-8.770469566498285,-10.724563479797943,-12.6786573930976,-14.632751306397257,33.27777226676126
-8.138138138138139,-0.9598984663762804,-2.9197969327525604,-4.879695399128841,-6.839593865505121,-8.799492331881401,-10.759390798257682,-12.71928926463396,-14.67918773101024,33.11464617770925
-8.118118118118119,-0.9653183038439612,-2.930636607687923,-4.895954911531884,-6.861273215375846,-8.826591519219807,-10.791909823063769,-12.75722812690773,-14.722546430751692,32.95192088985883
-8.098098098098099,-0.970351253497884,-2.940702506995768,-4.911053760493653,-6.881405013991536,-8.85175626748942,-10.822107520987306,-12.792458774485189,-14.762810027983072,32.78959640321002
-8.078078078078079,-0.9749952981931536,-2.949990596386307,-4.924985894579461,-6.899981192772614,-8.874976490965768,-10.84997178915892,-12.824967087352077,-14.799962385545228,32.62767271776281
-8.058058058058059,-0.979248576653244,-2.958497153306488,-4.937745729959731,-6.916994306612976,-8.89624288326622,-10.875491459919465,-12.854740036572707,-14.833988613225952,32.46614983351721
-8.038038038038039,-0.9831093842159746,-2.966218768431949,-4.949328152647924,-6.932437536863898,-8.915546921079873,-10.898656305295848,-12.881765689511823,-14.864875073727797,32.3050277504732
-8.018018018018019,-0.9865761735167184,-2.973152347033437,-4.959728520550155,-6.946304694066874,-8.932880867583592,-10.91945704110031,-12.906033214617027,-14.892609388133748,32.1443064686308
-7.997997997997998,-0.9896475551085668,-2.9792951102171337,-4.9689426653257005,-6.958590220434267,-8.948237775542832,-10.9378853306514,-12.927532885759966,-14.917180440868536,31.98398598798999
-7.977977977977978,-0.992322298019202,-2.984644596038404,-4.976966894057606,-6.969289192076808,-8.961611490096011,-10.953933788115211,-12.946256086134415,-14.938578384153615,31.82406630855079
-7.957957957957958,-0.9945993302442576,-2.9891986604885155,-4.983797990732773,-6.978397320977031,-8.972996651221289,-10.967595981465546,-12.962195311709804,-14.956794641954062,31.664547430313196
-7.937937937937938,-0.9964777391769636,-2.9929554783539274,-4.989433217530891,-6.985910956707855,-8.982388695884818,-10.978866435061782,-12.975344174238746,-14.97182191341571,31.5054293532772
-7.917917917917918,-0.9979567719739084,-2.9959135439478164,-4.9938703159217255,-6.991827087895633,-8.989783859869542,-10.987740631843453,-12.985697403817358,-14.983654175791266,31.346712077442806
-7.897897897897898,-0.9990358358567684,-2.9980716717135367,-4.9971075075703055,-6.9961433434270734,-8.995179179283841,-10.994215015140613,-12.99325085099738,-14.992286686854149,31.188395602810015
-7.877877877877878,-0.999714498349888,-2.999428996699776,-4.999143495049664,-6.998857993399552,-8.99857249174944,-10.998286990099327,-12.998001488449216,-14.997715986799104,31.030479929378828
-7.857857857857858,-0.9999924874536094,-2.9999849749072185,-4.999977462360828,-6.999969949814437,-8.999962437268046,-10.999954924721656,-12.999947412175263,-14.999939899628874,30.87296505714924
-7.837837837837838,-0.9998696917532875,-2.999739383506575,-4.999609075259863,-6.99947876701315,-8.999348458766438,-10.999218150519726,-12.999087842273012,-14.9989575340263,30.715850986121257
-7.817817817817818,-0.9993461604639424,-2.9986923209278853,-4.998038481391827,-6.997384641855771,-8.996730802319712,-10.996076962783654,-12.995423123247598,-14.99476928371154,30.559137716294874
-7.797797797797798,-0.9984221034105358,-2.996844206821072,-4.995266310231608,-6.993688413642143,-8.99211051705268,-10.990532620463217,-12.98895472387375,-14.987376827284288,30.40282524767009
-7.777777777777778,-0.9970978909438748,-2.9941957818877496,-4.991293672831624,-6.988391563775499,-8.985489454719374,-10.982587345663248,-12.979685236607123,-14.976783127550998,30.24691358024691
-7.757757757757758,-0.9953740537921808,-2.9907481075843614,-4.986122161376542,-6.981496215168723,-8.976870268960903,-10.972244322753085,-12.967618376545264,-14.962992430337446,30.091402714025335
-7.737737737737738,-0.9932512828483788,-2.9865025656967576,-4.979753848545137,-6.973005131393515,-8.966256414241894,-10.959507697090274,-12.952758979938652,-14.94601026278703,29.93629264900536
-7.717717717717718,-0.9907304288931976,-2.9814608577863955,-4.972191286679593,-6.962921715572791,-8.953652144465988,-10.944382573359189,-12.935113002252384,-14.925843431145582,29.781583385186988
-7.697697697697698,-0.9878125022541856,-2.9756250045083714,-4.963437506762556,-6.951250009016743,-8.939062511270928,-10.926875013525112,-12.9146875157793,-14.902500018033486,29.627274922570216
-7.677677677677678,-0.9844986724007848,-2.9689973448015694,-4.9534960172023546,-6.937994689603139,-8.922493362003923,-10.906992034404707,-12.891490706805492,-14.875989379206278,29.473367261155047
-7.657657657657658,-0.9807902674756208,-2.961580534951242,-4.942370802426863,-6.923161069902484,-8.903951337378103,-10.884741604853726,-12.865531872329344,-14.846322139804968,29.319860400941483
-7.637637637637638,-0.9766887737622012,-2.9533775475244024,-4.9300663212866045,-6.906755095048805,-8.883443868811007,-10.860132642573207,-12.83682141633541,-14.81351019009761,29.166754341929515
-7.617617617617618,-0.9721958350892296,-2.944391670178459,-4.916587505267689,-6.888783340356918,-8.860979175446147,-10.833175010535378,-12.805370845624608,-14.777566680713836,29.014049084119154
-7.597597597597598,-0.967313252171779,-2.9346265043435578,-4.901939756515337,-6.869253008687116,-8.836566260858895,-10.803879513030674,-12.771192765202454,-14.738506017374233,28.861744627510394
-7.5775775775775776,-0.9620429818895888,-2.924085963779178,-4.886128945668767,-6.848171927558356,-8.810214909447945,-10.772257891337532,-12.734300873227124,-14.696343855116712,28.709840972103233
-7.557557557557557,-0.95638713650277,-2.91277427300554,-4.86916140950831,-6.825548546011079,-8.781935682513849,-10.73832281901662,-12.69470995551939,-14.65109709202216,28.55833811789767
-7.5375375375375375,-0.950347982805236,-2.9006959656104723,-4.851043948415708,-6.8013919312209445,-8.751739914026182,-10.702087896831417,-12.652435879636652,-14.602783862441887,28.407236064893723
-7.517517517517517,-0.9439279412162028,-2.887855882432405,-4.831783823648609,-6.775711764864811,-8.719639706081015,-10.663567647297215,-12.60749558851342,-14.551423529729622,28.256534813091363
-7.4974974974974975,-0.9371295848101104,-2.8742591696202204,-4.811388754430331,-6.748518339240441,-8.685647924050553,-10.62277750886066,-12.559907093670772,-14.497036678480882,28.106234362490618
-7.477477477477477,-0.9299556382853682,-2.8599112765707364,-4.789866914856105,-6.719822553141473,-8.64977819142684,-10.57973382971221,-12.509689467997578,-14.439645106282946,27.956334713091465
-7.4574574574574575,-0.9224089768723288,-2.8448179537446574,-4.767226930616986,-6.689635907489315,-8.612044884361644,-10.534453861233972,-12.4568628381063,-14.37927181497863,27.806835864893923
-7.437437437437437,-0.91449262518093,-2.8289852503618604,-4.743477875542791,-6.657970500723721,-8.572463125904651,-10.48695575108558,-12.401448376266512,-14.315941001447442,27.65773781789797
-7.4174174174174174,-0.9062097559884696,-2.8124195119769397,-4.718629267965408,-6.624839023953879,-8.531048779942347,-10.437258535930816,-12.343468291919288,-14.249678047907755,27.509040572103636
-7.397397397397397,-0.8975636889679921,-2.795127377935984,-4.6926910669039765,-6.590254755871968,-8.48781844483996,-10.385382133807951,-12.282945822775943,-14.180509511743937,27.360744127510895
-7.377377377377377,-0.8885578893578073,-2.777115778715615,-4.665673668073422,-6.55423155743123,-8.442789446789035,-10.331347336146845,-12.21990522550465,-14.10846311486246,27.212848484119757
-7.357357357357357,-0.8791959665726631,-2.758391933145326,-4.637587899717989,-6.516783866290652,-8.395979832863315,-10.275175799435978,-12.15437176600864,-14.033567732581304,27.06535364193022
-7.337337337337337,-0.8694816727571365,-2.738963345514273,-4.608445018271409,-6.4779266910285465,-8.347408363785682,-10.216890036542818,-12.086371709299955,-13.955853382057091,26.918259600942285
-7.317317317317317,-0.85941890128182,-2.71883780256364,-4.57825670384546,-6.43767560512728,-8.297094506409099,-10.15651340769092,-12.01593230897274,-13.87535121025456,26.77156636115595
-7.297297297297297,-0.8490116851829056,-2.698023370365811,-4.547035055548717,-6.396046740731622,-8.245058425914529,-10.094070111097434,-11.94308179628034,-13.792093481463244,26.62527392257122
-7.277277277277277,-0.8382641955457938,-2.676528391091588,-4.514792586637381,-6.353056782183176,-8.191320977728969,-10.029585173274764,-11.867849368820558,-13.706113564366351,26.47938228518809
-7.257257257257257,-0.8271807398333727,-2.654361479666745,-4.481542219500119,-6.30872295933349,-8.135903699166864,-9.963084439000236,-11.790265178833607,-13.61744591866698,26.333891449006565
-7.237237237237237,-0.8157657601596399,-2.63153152031928,-4.447297280478919,-6.26306304063856,-8.078828800798199,-9.894594560957838,-11.71036032111748,-13.52612608127712,26.18880141402664
-7.217217217217217,-0.8040238315093565,-2.608047663018713,-4.412071494528069,-6.216095326037426,-8.020119157546784,-9.824142989056138,-11.628166820565497,-13.432190652074851,26.044112180248316
-7.197197197197197,-0.7919596599044504,-2.583919319808901,-4.375878979713351,-6.167838639617802,-7.959798299522252,-9.7517579594267,-11.543717619331153,-13.335677279235604,25.899823747671597
-7.177177177177177,-0.7795780805178982,-2.5591561610357965,-4.338734241553695,-6.118312322071593,-7.897890402589491,-9.67746848310739,-11.457046563625289,-13.236624644143186,25.75593611629648
-7.157157157157157,-0.7668840557358486,-2.533768111471697,-4.300652167207546,-6.067536222943394,-7.834420278679243,-9.601304334415092,-11.36818839015094,-13.135072445886788,25.61244928612296
-7.137137137137137,-0.7538826731687572,-2.5077653463375142,-4.261648019506271,-6.0155306926750285,-7.769413365843786,-9.523296039012545,-11.2771787121813,-13.031061385350055,25.469363257151045
-7.117117117117117,-0.7405791436123348,-2.4811582872246696,-4.221737430837004,-5.962316574449339,-7.702895718061674,-9.443474861674009,-11.184054005286344,-12.924633148898678,25.326678029380734
-7.097097097097097,-0.7269787989591237,-2.4539575979182477,-4.180936396877371,-5.907915195836495,-7.634893994795618,-9.361872793754742,-11.088851592713866,-12.81583039167299,25.184393602812023
-7.077077077077077,-0.7130870900615406,-2.4261741801230814,-4.139261270184622,-5.852348360246163,-7.565435450307703,-9.278522540369243,-10.991609630430784,-12.704696720492326,25.042509977444915
-7.057057057057057,-0.6989095845472408,-2.3978191690944817,-4.096728753641722,-5.795638338188963,-7.494547922736205,-9.193457507283444,-10.892367091830684,-12.591276676377928,24.901027153279408
-7.037037037037037,-0.6844519645876815,-2.368903929175363,-4.053355893763045,-5.737807858350726,-7.422259822938408,-9.10671178752609,-10.791163752113771,-12.475615716701451,24.7599451303155
-7.017017017017017,-0.6697200246207758,-2.339440049241552,-4.009160073862327,-5.678880098483104,-7.348600123103879,-9.018320147724657,-10.688040172345431,-12.357760196966208,24.6192639085532
-6.996996996996997,-0.6547196690285536,-2.309439338057107,-3.964159007085661,-5.618878676114214,-7.273598345142767,-8.928318014171321,-10.583037683199876,-12.237757352228428,24.478983487992497
-6.976976976976977,-0.6394569097707568,-2.278913819541513,-3.9183707293122714,-5.557827639083027,-7.197284548853784,-8.836741458624541,-10.476198368395298,-12.115655278166054,24.339103868633398
